backbone,backbone_key,protocol,fold,component_id,group,year,y_true,y_pred
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,16,C0016,2025_L322,2025,1370.88,904.6810152777764
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,16,C0016,2025_L323,2025,1288.0,904.6810152777764
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,16,C0016,2025_L214,2025,562.5,1000.8308186111103
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,16,C0016,2025_L215,2025,899.999999999999,1000.8308186111103
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,16,C0016,2025_L216,2025,633.3,1000.8308186111103
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,16,C0016,2025_L224,2025,1048.6,1000.8308186111103
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,16,C0016,2025_L225,2025,1122.0,1000.8308186111103
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,16,C0016,2025_L226,2025,1374.25,1000.8308186111103
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,16,C0016,2025_L311,2025,410.0,1000.8308186111103
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,16,C0016,2025_L312,2025,100.0,1000.8308186111103
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,16,C0016,2025_L313,2025,840.0,1000.8308186111103
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,16,C0016,2025_L321,2025,1447.16,1000.8308186111103
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,16,C0016,2025_L322,2025,1370.88,1000.8308186111103
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,16,C0016,2025_L323,2025,1288.0,1000.8308186111103
ConvNeXt-Tiny,convnext_tiny,Full CMGT,16,C0016,2025_L214,2025,562.5,723.7963701145773
ConvNeXt-Tiny,convnext_tiny,Full CMGT,16,C0016,2025_L215,2025,899.999999999999,660.2796899947176
ConvNeXt-Tiny,convnext_tiny,Full CMGT,16,C0016,2025_L216,2025,633.3,788.2919629081676
ConvNeXt-Tiny,convnext_tiny,Full CMGT,16,C0016,2025_L224,2025,1048.6,634.0212413124136
ConvNeXt-Tiny,convnext_tiny,Full CMGT,16,C0016,2025_L225,2025,1122.0,652.9098267042874
ConvNeXt-Tiny,convnext_tiny,Full CMGT,16,C0016,2025_L226,2025,1374.25,862.3746969887827
ConvNeXt-Tiny,convnext_tiny,Full CMGT,16,C0016,2025_L311,2025,410.0,1201.9915032389122
ConvNeXt-Tiny,convnext_tiny,Full CMGT,16,C0016,2025_L312,2025,100.0,624.3499645618407
ConvNeXt-Tiny,convnext_tiny,Full CMGT,16,C0016,2025_L313,2025,840.0,779.6753807339481
ConvNeXt-Tiny,convnext_tiny,Full CMGT,16,C0016,2025_L321,2025,1447.16,899.4396397162756
ConvNeXt-Tiny,convnext_tiny,Full CMGT,16,C0016,2025_L322,2025,1370.88,920.7152512424158
ConvNeXt-Tiny,convnext_tiny,Full CMGT,16,C0016,2025_L323,2025,1288.0,750.6378041956149
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,17,C0017,2025_L511,2025,300.0,942.7603836111113
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,17,C0017,2025_L512,2025,1150.0,942.7603836111113
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,17,C0017,2025_L513,2025,1292.5,942.7603836111113
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,17,C0017,2025_L521,2025,1286.2,942.7603836111113
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,17,C0017,2025_L522,2025,1462.86,942.7603836111113
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,17,C0017,2025_L523,2025,1384.32,942.7603836111113
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,17,C0017,2025_L611,2025,800.0,942.7603836111113
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,17,C0017,2025_L612,2025,666.6,942.7603836111113
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,17,C0017,2025_L613,2025,650.7,942.7603836111113
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,17,C0017,2025_L621,2025,1220.4,942.7603836111113
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,17,C0017,2025_L622,2025,535.5,942.7603836111113
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,17,C0017,2025_L623,2025,964.32,942.7603836111113
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,17,C0017,2025_L511,2025,300.0,869.3932914529915
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,17,C0017,2025_L512,2025,1150.0,869.3932914529915
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,17,C0017,2025_L513,2025,1292.5,869.3932914529915
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,17,C0017,2025_L521,2025,1286.2,869.3932914529915
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,17,C0017,2025_L522,2025,1462.86,869.3932914529915
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,17,C0017,2025_L523,2025,1384.32,869.3932914529915
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,17,C0017,2025_L611,2025,800.0,869.3932914529915
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,17,C0017,2025_L612,2025,666.6,869.3932914529915
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,17,C0017,2025_L613,2025,650.7,869.3932914529915
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,17,C0017,2025_L621,2025,1220.4,869.3932914529915
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,17,C0017,2025_L622,2025,535.5,869.3932914529915
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,17,C0017,2025_L623,2025,964.32,869.3932914529915
ConvNeXt-Tiny,convnext_tiny,Full CMGT,17,C0017,2025_L511,2025,300.0,837.6930649370037
ConvNeXt-Tiny,convnext_tiny,Full CMGT,17,C0017,2025_L512,2025,1150.0,1235.7751821935485
ConvNeXt-Tiny,convnext_tiny,Full CMGT,17,C0017,2025_L513,2025,1292.5,762.7012387062473
ConvNeXt-Tiny,convnext_tiny,Full CMGT,17,C0017,2025_L521,2025,1286.2,1024.119136405804
ConvNeXt-Tiny,convnext_tiny,Full CMGT,17,C0017,2025_L522,2025,1462.86,1132.9259465148662
ConvNeXt-Tiny,convnext_tiny,Full CMGT,17,C0017,2025_L523,2025,1384.32,928.8732673014159
ConvNeXt-Tiny,convnext_tiny,Full CMGT,17,C0017,2025_L611,2025,800.0,1027.1750019419924
ConvNeXt-Tiny,convnext_tiny,Full CMGT,17,C0017,2025_L612,2025,666.6,983.550645745779
ConvNeXt-Tiny,convnext_tiny,Full CMGT,17,C0017,2025_L613,2025,650.7,924.8482432375268
ConvNeXt-Tiny,convnext_tiny,Full CMGT,17,C0017,2025_L621,2025,1220.4,1297.6792368860547
ConvNeXt-Tiny,convnext_tiny,Full CMGT,17,C0017,2025_L622,2025,535.5,605.4726695571375
ConvNeXt-Tiny,convnext_tiny,Full CMGT,17,C0017,2025_L623,2025,964.32,875.4519287269366
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,18,C0018,2025_L514,2025,1650.0,978.4207437362596
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,18,C0018,2025_L515,2025,205.0,978.4207437362596
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,18,C0018,2025_L516,2025,105.0,978.4207437362596
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,18,C0018,2025_L524,2025,1566.25,978.4207437362596
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,18,C0018,2025_L525,2025,1476.2,978.4207437362596
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,18,C0018,2025_L526,2025,1557.6,978.4207437362596
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,18,C0018,2025_L614,2025,721.0,978.4207437362596
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,18,C0018,2025_L615,2025,933.0,978.4207437362596
ConvNeXt-Tiny,convnext_tiny,Static Image ExtraTrees,18,C0018,2025_L616,2025,37.5,978.4207437362596
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,18,C0018,2025_L514,2025,1650.0,1070.5179448626375
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,18,C0018,2025_L515,2025,205.0,1070.5179448626375
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,18,C0018,2025_L516,2025,105.0,1070.5179448626375
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,18,C0018,2025_L524,2025,1566.25,1070.5179448626375
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,18,C0018,2025_L525,2025,1476.2,1070.5179448626375
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,18,C0018,2025_L526,2025,1557.6,1070.5179448626375
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,18,C0018,2025_L614,2025,721.0,1070.5179448626375
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,18,C0018,2025_L615,2025,933.0,1070.5179448626375
ConvNeXt-Tiny,convnext_tiny,Image Trajectory ExtraTrees,18,C0018,2025_L616,2025,37.5,1070.5179448626375
ConvNeXt-Tiny,convnext_tiny,Full CMGT,18,C0018,2025_L514,2025,1650.0,1098.2270080261032
ConvNeXt-Tiny,convnext_tiny,Full CMGT,18,C0018,2025_L515,2025,205.0,651.6945420213844
ConvNeXt-Tiny,convnext_tiny,Full CMGT,18,C0018,2025_L516,2025,105.0,534.9637233757445
ConvNeXt-Tiny,convnext_tiny,Full CMGT,18,C0018,2025_L524,2025,1566.25,980.2383457917713
ConvNeXt-Tiny,convnext_tiny,Full CMGT,18,C0018,2025_L525,2025,1476.2,1036.6231799019852
ConvNeXt-Tiny,convnext_tiny,Full CMGT,18,C0018,2025_L526,2025,1557.6,1131.4659180825058
ConvNeXt-Tiny,convnext_tiny,Full CMGT,18,C0018,2025_L614,2025,721.0,493.35228716124107
ConvNeXt-Tiny,convnext_tiny,Full CMGT,18,C0018,2025_L615,2025,933.0,891.532768514762
ConvNeXt-Tiny,convnext_tiny,Full CMGT,18,C0018,2025_L616,2025,37.5,607.1331646091252
DINOv2-Small,dinov2_small,Static Image ExtraTrees,1,C0001,2023_121,2023,910.0,908.9282172222191
DINOv2-Small,dinov2_small,Static Image ExtraTrees,1,C0001,2023_122,2023,868.0,908.9282172222191
DINOv2-Small,dinov2_small,Static Image ExtraTrees,1,C0001,2023_123,2023,1014.8,908.9282172222191
DINOv2-Small,dinov2_small,Static Image ExtraTrees,1,C0001,2023_221,2023,884.8,908.9282172222191
DINOv2-Small,dinov2_small,Static Image ExtraTrees,1,C0001,2023_222,2023,933.4,908.9282172222191
DINOv2-Small,dinov2_small,Static Image ExtraTrees,1,C0001,2023_223,2023,945.6,908.9282172222191
DINOv2-Small,dinov2_small,Static Image ExtraTrees,1,C0001,2023_224,2023,1118.6,1009.3435841666624
DINOv2-Small,dinov2_small,Static Image ExtraTrees,1,C0001,2023_225,2023,812.0,1009.3435841666624
DINOv2-Small,dinov2_small,Static Image ExtraTrees,1,C0001,2023_226,2023,760.8,1009.3435841666624
DINOv2-Small,dinov2_small,Static Image ExtraTrees,1,C0001,2023_321,2023,835.1,1009.3435841666624
DINOv2-Small,dinov2_small,Static Image ExtraTrees,1,C0001,2023_322,2023,821.0,1009.3435841666624
DINOv2-Small,dinov2_small,Static Image ExtraTrees,1,C0001,2023_323,2023,1046.8,1009.3435841666624
DINOv2-Small,dinov2_small,Static Image ExtraTrees,1,C0001,2023_324,2023,1041.2,869.9574099999985
DINOv2-Small,dinov2_small,Static Image ExtraTrees,1,C0001,2023_325,2023,1070.0,869.9574099999985
DINOv2-Small,dinov2_small,Static Image ExtraTrees,1,C0001,2023_326,2023,1134.6,869.9574099999985
DINOv2-Small,dinov2_small,Static Image ExtraTrees,1,C0001,2023_421,2023,987.16,978.6749247222185
DINOv2-Small,dinov2_small,Static Image ExtraTrees,1,C0001,2023_422,2023,1093.4,978.6749247222185
DINOv2-Small,dinov2_small,Static Image ExtraTrees,1,C0001,2023_423,2023,1070.67,978.6749247222185
DINOv2-Small,dinov2_small,Static Image ExtraTrees,1,C0001,2023_521,2023,1008.8,978.6749247222185
DINOv2-Small,dinov2_small,Static Image ExtraTrees,1,C0001,2023_522,2023,991.4,978.6749247222185
DINOv2-Small,dinov2_small,Static Image ExtraTrees,1,C0001,2023_523,2023,1078.2,978.6749247222185
DINOv2-Small,dinov2_small,Static Image ExtraTrees,1,C0001,2023_524,2023,1125.3,866.8869947222208
DINOv2-Small,dinov2_small,Static Image ExtraTrees,1,C0001,2023_525,2023,1087.0,866.8869947222208
DINOv2-Small,dinov2_small,Static Image ExtraTrees,1,C0001,2023_526,2023,1124.4,866.8869947222208
DINOv2-Small,dinov2_small,Static Image ExtraTrees,1,C0001,2023_527,2023,1451.6,850.1033822222207
DINOv2-Small,dinov2_small,Static Image ExtraTrees,1,C0001,2023_528,2023,1306.8,850.1033822222207
DINOv2-Small,dinov2_small,Static Image ExtraTrees,1,C0001,2023_529,2023,1158.2,850.1033822222207
DINOv2-Small,dinov2_small,Static Image ExtraTrees,1,C0001,2023_621,2023,1174.0,866.8869947222208
DINOv2-Small,dinov2_small,Static Image ExtraTrees,1,C0001,2023_622,2023,1112.9,866.8869947222208
DINOv2-Small,dinov2_small,Static Image ExtraTrees,1,C0001,2023_623,2023,1220.2,866.8869947222208
DINOv2-Small,dinov2_small,Static Image ExtraTrees,1,C0001,2023_624,2023,1096.5,850.1033822222207
DINOv2-Small,dinov2_small,Static Image ExtraTrees,1,C0001,2023_625,2023,1254.0,850.1033822222207
DINOv2-Small,dinov2_small,Static Image ExtraTrees,1,C0001,2023_626,2023,1260.0,849.9220197222206
DINOv2-Small,dinov2_small,Static Image ExtraTrees,1,C0001,2023_721,2023,1128.0,869.9574099999985
DINOv2-Small,dinov2_small,Static Image ExtraTrees,1,C0001,2023_722,2023,1065.6,870.3044905555538
DINOv2-Small,dinov2_small,Static Image ExtraTrees,1,C0001,2023_723,2023,1093.6,870.3044905555538
DINOv2-Small,dinov2_small,Static Image ExtraTrees,1,C0001,2023_724,2023,1070.4,887.1076086111087
DINOv2-Small,dinov2_small,Static Image ExtraTrees,1,C0001,2023_725,2023,1120.8,887.1076086111087
DINOv2-Small,dinov2_small,Static Image ExtraTrees,1,C0001,2023_726,2023,1081.6,887.1076086111087
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,1,C0001,2023_121,2023,910.0,764.4151219444448
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,1,C0001,2023_122,2023,868.0,764.4151219444448
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,1,C0001,2023_123,2023,1014.8,764.4151219444448
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,1,C0001,2023_221,2023,884.8,764.4151219444448
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,1,C0001,2023_222,2023,933.4,764.4151219444448
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,1,C0001,2023_223,2023,945.6,764.4151219444448
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,1,C0001,2023_224,2023,1118.6,996.7746780555555
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,1,C0001,2023_225,2023,812.0,996.7746780555555
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,1,C0001,2023_226,2023,760.8,996.7746780555555
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,1,C0001,2023_321,2023,835.1,996.7746780555555
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,1,C0001,2023_322,2023,821.0,996.7746780555555
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,1,C0001,2023_323,2023,1046.8,996.7746780555555
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,1,C0001,2023_324,2023,1041.2,862.0643577777818
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,1,C0001,2023_325,2023,1070.0,862.0643577777818
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,1,C0001,2023_326,2023,1134.6,862.0643577777818
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,1,C0001,2023_421,2023,987.16,807.7793144444446
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,1,C0001,2023_422,2023,1093.4,807.7793144444446
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,1,C0001,2023_423,2023,1070.67,807.7793144444446
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,1,C0001,2023_521,2023,1008.8,807.7793144444446
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,1,C0001,2023_522,2023,991.4,807.7793144444446
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,1,C0001,2023_523,2023,1078.2,807.7793144444446
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,1,C0001,2023_524,2023,1125.3,746.4250861111118
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,1,C0001,2023_525,2023,1087.0,746.4250861111118
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,1,C0001,2023_526,2023,1124.4,746.4250861111118
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,1,C0001,2023_527,2023,1451.6,864.6075316666709
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,1,C0001,2023_528,2023,1306.8,864.6075316666709
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,1,C0001,2023_529,2023,1158.2,864.6075316666709
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,1,C0001,2023_621,2023,1174.0,746.4250861111118
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,1,C0001,2023_622,2023,1112.9,746.4250861111118
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,1,C0001,2023_623,2023,1220.2,746.4250861111118
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,1,C0001,2023_624,2023,1096.5,864.6075316666709
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,1,C0001,2023_625,2023,1254.0,864.6075316666709
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,1,C0001,2023_626,2023,1260.0,871.1814891666709
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,1,C0001,2023_721,2023,1128.0,862.0643577777818
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,1,C0001,2023_722,2023,1065.6,852.7010422222262
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,1,C0001,2023_723,2023,1093.6,852.7010422222262
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,1,C0001,2023_724,2023,1070.4,881.6324802777817
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,1,C0001,2023_725,2023,1120.8,881.6324802777817
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,1,C0001,2023_726,2023,1081.6,881.6324802777817
DINOv2-Small,dinov2_small,Full CMGT,1,C0001,2023_121,2023,910.0,698.3569396286987
DINOv2-Small,dinov2_small,Full CMGT,1,C0001,2023_122,2023,868.0,696.7391271272136
DINOv2-Small,dinov2_small,Full CMGT,1,C0001,2023_123,2023,1014.8,693.6432281136723
DINOv2-Small,dinov2_small,Full CMGT,1,C0001,2023_221,2023,884.8,672.6259822524822
DINOv2-Small,dinov2_small,Full CMGT,1,C0001,2023_222,2023,933.4,636.4130108213959
DINOv2-Small,dinov2_small,Full CMGT,1,C0001,2023_223,2023,945.6,750.4467758152657
DINOv2-Small,dinov2_small,Full CMGT,1,C0001,2023_224,2023,1118.6,723.921120768298
DINOv2-Small,dinov2_small,Full CMGT,1,C0001,2023_225,2023,812.0,768.1854032288904
DINOv2-Small,dinov2_small,Full CMGT,1,C0001,2023_226,2023,760.8,827.6760268535782
DINOv2-Small,dinov2_small,Full CMGT,1,C0001,2023_321,2023,835.1,829.0097382083164
DINOv2-Small,dinov2_small,Full CMGT,1,C0001,2023_322,2023,821.0,760.8611246475112
DINOv2-Small,dinov2_small,Full CMGT,1,C0001,2023_323,2023,1046.8,814.6759902842084
DINOv2-Small,dinov2_small,Full CMGT,1,C0001,2023_324,2023,1041.2,725.3420496751365
DINOv2-Small,dinov2_small,Full CMGT,1,C0001,2023_325,2023,1070.0,748.6870395141859
DINOv2-Small,dinov2_small,Full CMGT,1,C0001,2023_326,2023,1134.6,695.1688139106951
DINOv2-Small,dinov2_small,Full CMGT,1,C0001,2023_421,2023,987.16,716.8484095564264
DINOv2-Small,dinov2_small,Full CMGT,1,C0001,2023_422,2023,1093.4,735.4110167286982
DINOv2-Small,dinov2_small,Full CMGT,1,C0001,2023_423,2023,1070.67,761.8238605677768
DINOv2-Small,dinov2_small,Full CMGT,1,C0001,2023_521,2023,1008.8,740.2523543318506
DINOv2-Small,dinov2_small,Full CMGT,1,C0001,2023_522,2023,991.4,590.2741861059651
DINOv2-Small,dinov2_small,Full CMGT,1,C0001,2023_523,2023,1078.2,674.4551220568795
DINOv2-Small,dinov2_small,Full CMGT,1,C0001,2023_524,2023,1125.3,575.9339843155287
DINOv2-Small,dinov2_small,Full CMGT,1,C0001,2023_525,2023,1087.0,621.0052039348974
DINOv2-Small,dinov2_small,Full CMGT,1,C0001,2023_526,2023,1124.4,792.056765470665
DINOv2-Small,dinov2_small,Full CMGT,1,C0001,2023_527,2023,1451.6,840.1285475435757
DINOv2-Small,dinov2_small,Full CMGT,1,C0001,2023_528,2023,1306.8,730.4083894571619
DINOv2-Small,dinov2_small,Full CMGT,1,C0001,2023_529,2023,1158.2,735.2268790088001
DINOv2-Small,dinov2_small,Full CMGT,1,C0001,2023_621,2023,1174.0,482.55211598557753
DINOv2-Small,dinov2_small,Full CMGT,1,C0001,2023_622,2023,1112.9,673.6373950426756
DINOv2-Small,dinov2_small,Full CMGT,1,C0001,2023_623,2023,1220.2,586.9272197219709
DINOv2-Small,dinov2_small,Full CMGT,1,C0001,2023_624,2023,1096.5,640.3371117686687
DINOv2-Small,dinov2_small,Full CMGT,1,C0001,2023_625,2023,1254.0,634.2445855884362
DINOv2-Small,dinov2_small,Full CMGT,1,C0001,2023_626,2023,1260.0,925.7603220376502
DINOv2-Small,dinov2_small,Full CMGT,1,C0001,2023_721,2023,1128.0,668.7415297879014
DINOv2-Small,dinov2_small,Full CMGT,1,C0001,2023_722,2023,1065.6,715.61724062598
DINOv2-Small,dinov2_small,Full CMGT,1,C0001,2023_723,2023,1093.6,575.2920024341182
DINOv2-Small,dinov2_small,Full CMGT,1,C0001,2023_724,2023,1070.4,684.39115465214
DINOv2-Small,dinov2_small,Full CMGT,1,C0001,2023_725,2023,1120.8,650.3226869329377
DINOv2-Small,dinov2_small,Full CMGT,1,C0001,2023_726,2023,1081.6,922.3442006772736
DINOv2-Small,dinov2_small,Static Image ExtraTrees,2,C0002,2024_CK11,2024,210.0,1048.1582286507962
DINOv2-Small,dinov2_small,Static Image ExtraTrees,2,C0002,2024_CK12,2024,166.65,1048.1582286507962
DINOv2-Small,dinov2_small,Static Image ExtraTrees,2,C0002,2024_CK13,2024,175.0,1048.1582286507962
DINOv2-Small,dinov2_small,Static Image ExtraTrees,2,C0002,2024_CK21,2024,706.2,1048.1582286507962
DINOv2-Small,dinov2_small,Static Image ExtraTrees,2,C0002,2024_CK22,2024,719.1,1048.1582286507962
DINOv2-Small,dinov2_small,Static Image ExtraTrees,2,C0002,2024_CK23,2024,824.55,1048.1582286507962
DINOv2-Small,dinov2_small,Static Image ExtraTrees,2,C0002,2024_L411,2024,810.9,1048.1582286507962
DINOv2-Small,dinov2_small,Static Image ExtraTrees,2,C0002,2024_L412,2024,150.0,1048.1582286507962
DINOv2-Small,dinov2_small,Static Image ExtraTrees,2,C0002,2024_L413,2024,1062.5,1048.1582286507962
DINOv2-Small,dinov2_small,Static Image ExtraTrees,2,C0002,2024_L421,2024,920.64,1048.1582286507962
DINOv2-Small,dinov2_small,Static Image ExtraTrees,2,C0002,2024_L422,2024,797.27,1048.1582286507962
DINOv2-Small,dinov2_small,Static Image ExtraTrees,2,C0002,2024_L423,2024,759.69,1048.1582286507962
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,2,C0002,2024_CK11,2024,210.0,802.3355150000017
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,2,C0002,2024_CK12,2024,166.65,802.3355150000017
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,2,C0002,2024_CK13,2024,175.0,802.3355150000017
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,2,C0002,2024_CK21,2024,706.2,802.3355150000017
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,2,C0002,2024_CK22,2024,719.1,802.3355150000017
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,2,C0002,2024_CK23,2024,824.55,802.3355150000017
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,2,C0002,2024_L411,2024,810.9,802.3355150000017
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,2,C0002,2024_L412,2024,150.0,802.3355150000017
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,2,C0002,2024_L413,2024,1062.5,802.3355150000017
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,2,C0002,2024_L421,2024,920.64,802.3355150000017
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,2,C0002,2024_L422,2024,797.27,802.3355150000017
DINOv2-Small,dinov2_small,Image Trajectory ExtraTrees,2,C0002,2024_L423,2024,759.69,802.3355150000017
DINOv2-Small,dinov2_small,Full CMGT,2,C0002,2024_CK11,2024,210.0,718.5212890102459
DINOv2-Small,dinov2_small,Full CMGT,2,C0002,2024_CK12,2024,166.65,562.2469942444372
DINOv2-Small,dinov2_small,Full CMGT,2,C0002,2024_CK13,2024,175.0,716.1766034599824
DINOv2-Small,dinov2_small,Full CMGT,2,C0002,2024_CK21,2024,706.2,645.1148661769648
DINOv2-Small,dinov2_small,Full CMGT,2,C0002,2024_CK22,2024,719.1,580.52637801032
DINOv2-Small,dinov2_small,Full CMGT,2,C0002,2024_CK23,2024,824.55,531.6419100551475
DINOv2-Small,dinov2_small,Full CMGT,2,C0002,2024_L411,2024,810.9,678.5703675576094
DINOv2-Small,dinov2_small,Full CMGT,2,C0002,2024_L412,2024,150.0,536.4790512827492
DINOv2-Small,dinov2_small,Full CMGT,2,C0002,2024_L413,2024,1062.5,527.7312907052867
DINOv2-Small,dinov2_small,Full CMGT,2,C0002,2024_L421,2024,920.64,583.9549079555741
DINOv2-Small,dinov2_small,Full CMGT,2,C0002,2024_L422,2024,797.27,625.501481865102
DINOv2-Small,dinov2_small,Full CMGT,2,C0002,2024_L423,2024,759.69,558.829506529151
DINOv2-Small,dinov2_small,Static Image ExtraTrees,3,C0003,2024_CK14,2024,820.0,1044.428470674606
DINOv2-Small,dinov2_small,Static Image ExtraTrees,3,C0003,2024_CK15,2024,464.25,1044.428470674606
DINOv2-Small,dinov2_small,Static Image ExtraTrees,3,C0003,2024_CK16,2024,536.65,1044.428470674606
DINOv2-Small,dinov2_small,Static Image ExtraTrees,3,C0003,2024_CK24,2024,613.025,1044.428470674606
DINOv2-Small,dinov2_small,Static Image ExtraTrees,3,C0003,2024_CK25,2024,679.38,1044.428470674606
