repeat,model,row_index,group,year,y_true,y_pred
7,Trajectory Fusion ExtraTrees,150,2025_CK21,2025,1412.4,1534.8518566666698
7,Trajectory Fusion ExtraTrees,157,2025_L112,2025,160.0,1041.7864833333338
7,Trajectory Fusion ExtraTrees,158,2025_L113,2025,0.0,1202.9218933333314
7,Trajectory Fusion ExtraTrees,159,2025_L121,2025,1367.3,994.339396666668
7,Trajectory Fusion ExtraTrees,162,2025_L211,2025,758.6,1077.5258066666663
7,Trajectory Fusion ExtraTrees,164,2025_L213,2025,110.0,1208.3368266666682
7,Trajectory Fusion ExtraTrees,172,2025_L225,2025,1122.0,974.2025683333318
7,Trajectory Fusion ExtraTrees,177,2025_L321,2025,1447.16,1115.2936783333325
7,Trajectory Fusion ExtraTrees,192,2025_L521,2025,1286.2,1002.3677733333326
7,Trajectory Fusion ExtraTrees,195,2025_L524,2025,1566.25,1270.5070900000017
7,Trajectory Fusion ExtraTrees,201,2025_L614,2025,721.0,571.3765399999993
7,CMGT-DINO,1,2023_122,2023,868.0,952.7855463697579
7,CMGT-DINO,11,2023_323,2023,1046.8,922.7219145016743
7,CMGT-DINO,14,2023_326,2023,1134.6,1066.0519060668032
7,CMGT-DINO,19,2023_522,2023,991.4,1047.4592436620528
7,CMGT-DINO,20,2023_523,2023,1078.2,979.751157782762
7,CMGT-DINO,24,2023_527,2023,1451.6,1154.2118392335776
7,CMGT-DINO,28,2023_622,2023,1112.9,1159.0311808800736
7,CMGT-DINO,35,2023_723,2023,1093.6,1088.4404196980472
7,CMGT-DINO,39,2024_CK11,2024,210.0,744.88692870512
7,CMGT-DINO,40,2024_CK12,2024,166.65,608.4290332418403
7,CMGT-DINO,42,2024_CK14,2024,820.0,542.3664090862144
7,CMGT-DINO,44,2024_CK16,2024,536.65,554.9516610513448
7,CMGT-DINO,49,2024_CK25,2024,679.38,620.3192088878808
7,CMGT-DINO,53,2024_L113,2024,250.0,609.9589852634826
7,CMGT-DINO,54,2024_L121,2024,683.65,579.7222657556956
7,CMGT-DINO,62,2024_L216,2024,916.65,665.5642295930079
7,CMGT-DINO,69,2024_L311,2024,805.0,581.7007482512402
7,CMGT-DINO,74,2024_L323,2024,644.0,687.274417876856
7,CMGT-DINO,75,2024_L411,2024,810.9,750.3440905665211
7,CMGT-DINO,84,2024_L514,2024,825.0,503.550898213387
7,CMGT-DINO,97,2024_L615,2024,466.5,568.406500217965
7,CMGT-DINO,98,2024_L616,2024,180.75,532.0251070430361
7,CMGT-DINO,109,2024_R125,2024,784.08,613.2610255076737
7,CMGT-DINO,110,2024_R126,2024,653.1,589.671151862356
7,CMGT-DINO,113,2024_R2112,2024,765.0,540.4409997467493
7,CMGT-DINO,122,2024_R229,2024,476.055,619.0312154621605
7,CMGT-DINO,125,2024_R316,2024,366.65,646.0891640996363
7,CMGT-DINO,133,2024_R425,2024,390.72,584.622565274336
7,CMGT-DINO,138,2024_R527,2024,487.49,583.3420995740812
7,CMGT-DINO,142,2024_R618,2024,1031.25,626.0535456418335
7,CMGT-DINO,149,2025_CK13,2025,350.0,1251.0359230416975
7,CMGT-DINO,150,2025_CK21,2025,1412.4,1078.213034079272
7,CMGT-DINO,157,2025_L112,2025,160.0,1066.7497584699292
7,CMGT-DINO,158,2025_L113,2025,0.0,1088.073184563731
7,CMGT-DINO,159,2025_L121,2025,1367.3,1130.389024076781
7,CMGT-DINO,162,2025_L211,2025,758.6,1052.234753713611
7,CMGT-DINO,164,2025_L213,2025,110.0,1330.1907511269112
7,CMGT-DINO,172,2025_L225,2025,1122.0,942.1506383033338
7,CMGT-DINO,177,2025_L321,2025,1447.16,1028.3632141939472
7,CMGT-DINO,192,2025_L521,2025,1286.2,1019.4546164397893
7,CMGT-DINO,195,2025_L524,2025,1566.25,1327.7931491617135
7,CMGT-DINO,201,2025_L614,2025,721.0,519.8179479914412
8,DINOv3 Static Image ExtraTrees,9,2023_321,2023,835.1,912.5910000000092
8,DINOv3 Static Image ExtraTrees,20,2023_523,2023,1078.2,1035.5808260000078
8,DINOv3 Static Image ExtraTrees,24,2023_527,2023,1451.6,1191.7639666666635
8,DINOv3 Static Image ExtraTrees,25,2023_528,2023,1306.8,1191.7639666666635
8,DINOv3 Static Image ExtraTrees,29,2023_623,2023,1220.2,1128.0886799999862
8,DINOv3 Static Image ExtraTrees,32,2023_626,2023,1260.0,1178.9208883611082
8,DINOv3 Static Image ExtraTrees,35,2023_723,2023,1093.6,1081.0340536486833
8,DINOv3 Static Image ExtraTrees,37,2023_725,2023,1120.8,1077.9223999999972
8,DINOv3 Static Image ExtraTrees,40,2024_CK12,2024,166.65,702.7926581818216
8,DINOv3 Static Image ExtraTrees,50,2024_CK26,2024,831.42,601.6764915277722
8,DINOv3 Static Image ExtraTrees,51,2024_L111,2024,540.85,455.0977777777812
8,DINOv3 Static Image ExtraTrees,56,2024_L123,2024,270.32,455.0977777777812
8,DINOv3 Static Image ExtraTrees,63,2024_L221,2024,701.68,455.0977777777812
8,DINOv3 Static Image ExtraTrees,69,2024_L311,2024,805.0,707.3193173333312
8,DINOv3 Static Image ExtraTrees,70,2024_L312,2024,750.0,707.3193173333312
8,DINOv3 Static Image ExtraTrees,74,2024_L323,2024,644.0,707.3193173333312
8,DINOv3 Static Image ExtraTrees,76,2024_L412,2024,150.0,702.7926581818216
8,DINOv3 Static Image ExtraTrees,86,2024_L516,2024,252.5,581.9456562499997
8,DINOv3 Static Image ExtraTrees,87,2024_L521,2024,143.1,387.01000000000147
8,DINOv3 Static Image ExtraTrees,96,2024_L614,2024,360.5,581.9456562499997
8,DINOv3 Static Image ExtraTrees,97,2024_L615,2024,466.5,581.9456562499997
8,DINOv3 Static Image ExtraTrees,99,2024_L621,2024,0.0,387.01000000000147
8,DINOv3 Static Image ExtraTrees,102,2024_L624,2024,565.25,581.9456562499997
8,DINOv3 Static Image ExtraTrees,103,2024_L625,2024,563.76,581.9456562499997
8,DINOv3 Static Image ExtraTrees,130,2024_R415,2024,0.0,601.6764915277722
8,DINOv3 Static Image ExtraTrees,132,2024_R424,2024,612.48,601.6764915277722
8,DINOv3 Static Image ExtraTrees,134,2024_R426,2024,574.77,601.6764915277722
8,DINOv3 Static Image ExtraTrees,138,2024_R527,2024,487.49,671.0342791111128
8,DINOv3 Static Image ExtraTrees,140,2024_R529,2024,630.41,671.0342791111128
8,DINOv3 Static Image ExtraTrees,146,2024_R629,2024,710.08,671.0342791111128
8,DINOv3 Static Image ExtraTrees,153,2025_CK24,2025,1226.05,1033.376955933544
8,DINOv3 Static Image ExtraTrees,154,2025_CK25,2025,1358.76,1033.376955933544
8,DINOv3 Static Image ExtraTrees,161,2025_L123,2025,1340.64,809.4538236363677
8,DINOv3 Static Image ExtraTrees,170,2025_L223,2025,1546.96,809.4538236363677
8,DINOv3 Static Image ExtraTrees,172,2025_L225,2025,1122.0,821.7669099999947
8,DINOv3 Static Image ExtraTrees,173,2025_L226,2025,1374.25,821.7669099999947
8,DINOv3 Static Image ExtraTrees,176,2025_L313,2025,840.0,821.7669099999947
8,DINOv3 Static Image ExtraTrees,179,2025_L323,2025,1288.0,821.7669099999947
8,DINOv3 Static Image ExtraTrees,187,2025_L512,2025,1150.0,901.3138500000066
8,DINOv3 Static Image ExtraTrees,188,2025_L513,2025,1292.5,901.3138500000066
8,DINOv3 Static Image ExtraTrees,204,2025_L621,2025,1220.4,901.3138500000066
8,DINOv3 Static Image ExtraTrees,206,2025_L623,2025,964.32,901.3138500000066
8,Phenotype-only ExtraTrees,9,2023_321,2023,835.1,1002.8720764285716
8,Phenotype-only ExtraTrees,20,2023_523,2023,1078.2,1036.2981761904769
8,Phenotype-only ExtraTrees,24,2023_527,2023,1451.6,1015.4950514285712
8,Phenotype-only ExtraTrees,25,2023_528,2023,1306.8,1021.3352650000008
8,Phenotype-only ExtraTrees,29,2023_623,2023,1220.2,1099.5320838095233
8,Phenotype-only ExtraTrees,32,2023_626,2023,1260.0,933.0771802380946
8,Phenotype-only ExtraTrees,35,2023_723,2023,1093.6,1125.8403566666666
8,Phenotype-only ExtraTrees,37,2023_725,2023,1120.8,1058.1666957142857
8,Phenotype-only ExtraTrees,40,2024_CK12,2024,166.65,563.6012176190468
8,Phenotype-only ExtraTrees,50,2024_CK26,2024,831.42,647.8015849999998
8,Phenotype-only ExtraTrees,51,2024_L111,2024,540.85,622.4573549999999
8,Phenotype-only ExtraTrees,56,2024_L123,2024,270.32,625.6369052380958
8,Phenotype-only ExtraTrees,63,2024_L221,2024,701.68,980.5496449999999
8,Phenotype-only ExtraTrees,69,2024_L311,2024,805.0,665.8525457142857
8,Phenotype-only ExtraTrees,70,2024_L312,2024,750.0,540.3408800000002
8,Phenotype-only ExtraTrees,74,2024_L323,2024,644.0,616.0643700000003
8,Phenotype-only ExtraTrees,76,2024_L412,2024,150.0,619.7080307142857
8,Phenotype-only ExtraTrees,86,2024_L516,2024,252.5,571.4825676190472
8,Phenotype-only ExtraTrees,87,2024_L521,2024,143.1,697.4427183333332
8,Phenotype-only ExtraTrees,96,2024_L614,2024,360.5,704.3315116666668
8,Phenotype-only ExtraTrees,97,2024_L615,2024,466.5,726.4379299999998
8,Phenotype-only ExtraTrees,99,2024_L621,2024,0.0,705.043476666666
8,Phenotype-only ExtraTrees,102,2024_L624,2024,565.25,522.1231503571425
8,Phenotype-only ExtraTrees,103,2024_L625,2024,563.76,773.2306195238098
8,Phenotype-only ExtraTrees,130,2024_R415,2024,0.0,727.8193014285711
8,Phenotype-only ExtraTrees,132,2024_R424,2024,612.48,627.1040735714289
8,Phenotype-only ExtraTrees,134,2024_R426,2024,574.77,668.4717866666664
8,Phenotype-only ExtraTrees,138,2024_R527,2024,487.49,560.8004973809526
8,Phenotype-only ExtraTrees,140,2024_R529,2024,630.41,643.3532750000003
8,Phenotype-only ExtraTrees,146,2024_R629,2024,710.08,806.2237483333322
8,Phenotype-only ExtraTrees,153,2025_CK24,2025,1226.05,952.2427964285721
8,Phenotype-only ExtraTrees,154,2025_CK25,2025,1358.76,973.7401714285713
8,Phenotype-only ExtraTrees,161,2025_L123,2025,1340.64,760.7790530952387
8,Phenotype-only ExtraTrees,170,2025_L223,2025,1546.96,987.6626149999995
8,Phenotype-only ExtraTrees,172,2025_L225,2025,1122.0,699.6560341666666
8,Phenotype-only ExtraTrees,173,2025_L226,2025,1374.25,1283.1158685714274
8,Phenotype-only ExtraTrees,176,2025_L313,2025,840.0,735.5334816666668
8,Phenotype-only ExtraTrees,179,2025_L323,2025,1288.0,964.1090749999994
8,Phenotype-only ExtraTrees,187,2025_L512,2025,1150.0,787.6760304761909
8,Phenotype-only ExtraTrees,188,2025_L513,2025,1292.5,815.6152500000003
8,Phenotype-only ExtraTrees,204,2025_L621,2025,1220.4,1184.5836
8,Phenotype-only ExtraTrees,206,2025_L623,2025,964.32,745.2610638095233
8,Environment-only ExtraTrees,9,2023_321,2023,835.1,1011.5681803754013
8,Environment-only ExtraTrees,20,2023_523,2023,1078.2,1011.5681803754013
8,Environment-only ExtraTrees,24,2023_527,2023,1451.6,1011.5681803754013
8,Environment-only ExtraTrees,25,2023_528,2023,1306.8,1011.5681803754013
8,Environment-only ExtraTrees,29,2023_623,2023,1220.2,1011.5681803754013
8,Environment-only ExtraTrees,32,2023_626,2023,1260.0,1011.5681803754013
8,Environment-only ExtraTrees,35,2023_723,2023,1093.6,1011.5681803754013
8,Environment-only ExtraTrees,37,2023_725,2023,1120.8,1011.5681803754013
8,Environment-only ExtraTrees,40,2024_CK12,2024,166.65,597.6240789849944
8,Environment-only ExtraTrees,50,2024_CK26,2024,831.42,597.6240789849944
8,Environment-only ExtraTrees,51,2024_L111,2024,540.85,597.6240789849944
8,Environment-only ExtraTrees,56,2024_L123,2024,270.32,597.6240789849944
8,Environment-only ExtraTrees,63,2024_L221,2024,701.68,597.6240789849944
8,Environment-only ExtraTrees,69,2024_L311,2024,805.0,597.6240789849944
8,Environment-only ExtraTrees,70,2024_L312,2024,750.0,597.6240789849944
8,Environment-only ExtraTrees,74,2024_L323,2024,644.0,597.6240789849944
8,Environment-only ExtraTrees,76,2024_L412,2024,150.0,597.6240789849944
8,Environment-only ExtraTrees,86,2024_L516,2024,252.5,597.6240789849944
8,Environment-only ExtraTrees,87,2024_L521,2024,143.1,597.6240789849944
8,Environment-only ExtraTrees,96,2024_L614,2024,360.5,597.6240789849944
8,Environment-only ExtraTrees,97,2024_L615,2024,466.5,597.6240789849944
8,Environment-only ExtraTrees,99,2024_L621,2024,0.0,597.6240789849944
8,Environment-only ExtraTrees,102,2024_L624,2024,565.25,597.6240789849944
8,Environment-only ExtraTrees,103,2024_L625,2024,563.76,597.6240789849944
8,Environment-only ExtraTrees,130,2024_R415,2024,0.0,597.6240789849944
8,Environment-only ExtraTrees,132,2024_R424,2024,612.48,597.6240789849944
8,Environment-only ExtraTrees,134,2024_R426,2024,574.77,597.6240789849944
8,Environment-only ExtraTrees,138,2024_R527,2024,487.49,597.6240789849944
8,Environment-only ExtraTrees,140,2024_R529,2024,630.41,597.6240789849944
8,Environment-only ExtraTrees,146,2024_R629,2024,710.08,597.6240789849944
8,Environment-only ExtraTrees,153,2025_CK24,2025,1226.05,914.8101876371738
8,Environment-only ExtraTrees,154,2025_CK25,2025,1358.76,914.8101876371738
8,Environment-only ExtraTrees,161,2025_L123,2025,1340.64,933.1046899577788
8,Environment-only ExtraTrees,170,2025_L223,2025,1546.96,933.1046899577788
8,Environment-only ExtraTrees,172,2025_L225,2025,1122.0,933.1046899577788
8,Environment-only ExtraTrees,173,2025_L226,2025,1374.25,933.1046899577788
8,Environment-only ExtraTrees,176,2025_L313,2025,840.0,933.1046899577788
8,Environment-only ExtraTrees,179,2025_L323,2025,1288.0,933.1046899577788
8,Environment-only ExtraTrees,187,2025_L512,2025,1150.0,933.1046899577788
8,Environment-only ExtraTrees,188,2025_L513,2025,1292.5,933.1046899577788
8,Environment-only ExtraTrees,204,2025_L621,2025,1220.4,933.1046899577788
8,Environment-only ExtraTrees,206,2025_L623,2025,964.32,933.1046899577788
8,Static Early Fusion ExtraTrees,9,2023_321,2023,835.1,1021.6292033333355
8,Static Early Fusion ExtraTrees,20,2023_523,2023,1078.2,1048.5896450000002
8,Static Early Fusion ExtraTrees,24,2023_527,2023,1451.6,1131.9949399999985
8,Static Early Fusion ExtraTrees,25,2023_528,2023,1306.8,1095.4258233333326
8,Static Early Fusion ExtraTrees,29,2023_623,2023,1220.2,1126.4728766666676
8,Static Early Fusion ExtraTrees,32,2023_626,2023,1260.0,1073.9746033333324
8,Static Early Fusion ExtraTrees,35,2023_723,2023,1093.6,1097.9190199999991
8,Static Early Fusion ExtraTrees,37,2023_725,2023,1120.8,1080.0029566666667
8,Static Early Fusion ExtraTrees,40,2024_CK12,2024,166.65,777.7277983333337
8,Static Early Fusion ExtraTrees,50,2024_CK26,2024,831.42,602.2004216666668
8,Static Early Fusion ExtraTrees,51,2024_L111,2024,540.85,464.283331666667
8,Static Early Fusion ExtraTrees,56,2024_L123,2024,270.32,592.414151666667
8,Static Early Fusion ExtraTrees,63,2024_L221,2024,701.68,604.9993316666668
8,Static Early Fusion ExtraTrees,69,2024_L311,2024,805.0,607.6458508333329
8,Static Early Fusion ExtraTrees,70,2024_L312,2024,750.0,683.4921800000008
8,Static Early Fusion ExtraTrees,74,2024_L323,2024,644.0,654.6483933333348
8,Static Early Fusion ExtraTrees,76,2024_L412,2024,150.0,583.205558333333
8,Static Early Fusion ExtraTrees,86,2024_L516,2024,252.5,650.6099050000006
8,Static Early Fusion ExtraTrees,87,2024_L521,2024,143.1,487.73208999999883
8,Static Early Fusion ExtraTrees,96,2024_L614,2024,360.5,589.7888500000004
8,Static Early Fusion ExtraTrees,97,2024_L615,2024,466.5,648.1763433333333
8,Static Early Fusion ExtraTrees,99,2024_L621,2024,0.0,493.63387166666564
8,Static Early Fusion ExtraTrees,102,2024_L624,2024,565.25,516.5219066666657
8,Static Early Fusion ExtraTrees,103,2024_L625,2024,563.76,750.807846666667
8,Static Early Fusion ExtraTrees,130,2024_R415,2024,0.0,693.155296666667
8,Static Early Fusion ExtraTrees,132,2024_R424,2024,612.48,619.2655216666661
8,Static Early Fusion ExtraTrees,134,2024_R426,2024,574.77,625.5900566666668
8,Static Early Fusion ExtraTrees,138,2024_R527,2024,487.49,562.061521666666
8,Static Early Fusion ExtraTrees,140,2024_R529,2024,630.41,673.557425
8,Static Early Fusion ExtraTrees,146,2024_R629,2024,710.08,751.9288666666669
8,Static Early Fusion ExtraTrees,153,2025_CK24,2025,1226.05,1045.2450983333322
8,Static Early Fusion ExtraTrees,154,2025_CK25,2025,1358.76,1055.8191033333328
8,Static Early Fusion ExtraTrees,161,2025_L123,2025,1340.64,909.1133566666659
8,Static Early Fusion ExtraTrees,170,2025_L223,2025,1546.96,755.8702766666662
8,Static Early Fusion ExtraTrees,172,2025_L225,2025,1122.0,624.5321349999994
8,Static Early Fusion ExtraTrees,173,2025_L226,2025,1374.25,860.3597733333337
8,Static Early Fusion ExtraTrees,176,2025_L313,2025,840.0,778.4319583333327
8,Static Early Fusion ExtraTrees,179,2025_L323,2025,1288.0,879.404516666667
8,Static Early Fusion ExtraTrees,187,2025_L512,2025,1150.0,772.4091816666656
8,Static Early Fusion ExtraTrees,188,2025_L513,2025,1292.5,701.9787299999998
8,Static Early Fusion ExtraTrees,204,2025_L621,2025,1220.4,956.8990166666662
8,Static Early Fusion ExtraTrees,206,2025_L623,2025,964.32,828.07122
8,Static Early Fusion XGBoost,9,2023_321,2023,835.1,953.5223388671875
8,Static Early Fusion XGBoost,20,2023_523,2023,1078.2,1063.720458984375
8,Static Early Fusion XGBoost,24,2023_527,2023,1451.6,1145.0015869140625
8,Static Early Fusion XGBoost,25,2023_528,2023,1306.8,1054.8466796875
8,Static Early Fusion XGBoost,29,2023_623,2023,1220.2,1182.5198974609375
8,Static Early Fusion XGBoost,32,2023_626,2023,1260.0,925.872314453125
8,Static Early Fusion XGBoost,35,2023_723,2023,1093.6,1076.2572021484375
8,Static Early Fusion XGBoost,37,2023_725,2023,1120.8,1089.7386474609375
8,Static Early Fusion XGBoost,40,2024_CK12,2024,166.65,774.2359008789062
8,Static Early Fusion XGBoost,50,2024_CK26,2024,831.42,548.7637939453125
8,Static Early Fusion XGBoost,51,2024_L111,2024,540.85,414.14794921875
8,Static Early Fusion XGBoost,56,2024_L123,2024,270.32,504.395751953125
8,Static Early Fusion XGBoost,63,2024_L221,2024,701.68,985.321044921875
8,Static Early Fusion XGBoost,69,2024_L311,2024,805.0,679.0933837890625
8,Static Early Fusion XGBoost,70,2024_L312,2024,750.0,591.741943359375
8,Static Early Fusion XGBoost,74,2024_L323,2024,644.0,615.8505859375
8,Static Early Fusion XGBoost,76,2024_L412,2024,150.0,565.9974975585938
8,Static Early Fusion XGBoost,86,2024_L516,2024,252.5,625.9271240234375
8,Static Early Fusion XGBoost,87,2024_L521,2024,143.1,499.13238525390625
8,Static Early Fusion XGBoost,96,2024_L614,2024,360.5,792.6136474609375
8,Static Early Fusion XGBoost,97,2024_L615,2024,466.5,576.97509765625
8,Static Early Fusion XGBoost,99,2024_L621,2024,0.0,561.6318359375
8,Static Early Fusion XGBoost,102,2024_L624,2024,565.25,361.57421875
8,Static Early Fusion XGBoost,103,2024_L625,2024,563.76,940.9288330078125
8,Static Early Fusion XGBoost,130,2024_R415,2024,0.0,758.9486083984375
8,Static Early Fusion XGBoost,132,2024_R424,2024,612.48,665.3134765625
8,Static Early Fusion XGBoost,134,2024_R426,2024,574.77,560.3037109375
8,Static Early Fusion XGBoost,138,2024_R527,2024,487.49,465.84112548828125
8,Static Early Fusion XGBoost,140,2024_R529,2024,630.41,706.2639770507812
8,Static Early Fusion XGBoost,146,2024_R629,2024,710.08,770.50244140625
8,Static Early Fusion XGBoost,153,2025_CK24,2025,1226.05,1034.919189453125
8,Static Early Fusion XGBoost,154,2025_CK25,2025,1358.76,1041.1573486328125
8,Static Early Fusion XGBoost,161,2025_L123,2025,1340.64,786.3250122070312
8,Static Early Fusion XGBoost,170,2025_L223,2025,1546.96,945.1387329101562
8,Static Early Fusion XGBoost,172,2025_L225,2025,1122.0,654.1317749023438
8,Static Early Fusion XGBoost,173,2025_L226,2025,1374.25,1315.71826171875
8,Static Early Fusion XGBoost,176,2025_L313,2025,840.0,655.9829711914062
8,Static Early Fusion XGBoost,179,2025_L323,2025,1288.0,862.6492919921875
8,Static Early Fusion XGBoost,187,2025_L512,2025,1150.0,732.40625
8,Static Early Fusion XGBoost,188,2025_L513,2025,1292.5,733.9422607421875
8,Static Early Fusion XGBoost,204,2025_L621,2025,1220.4,1082.0157470703125
8,Static Early Fusion XGBoost,206,2025_L623,2025,964.32,801.0338745117188
8,Static Early Fusion CatBoost,9,2023_321,2023,835.1,960.6693001998203
8,Static Early Fusion CatBoost,20,2023_523,2023,1078.2,1020.9140095178949
8,Static Early Fusion CatBoost,24,2023_527,2023,1451.6,1108.2356786107011
8,Static Early Fusion CatBoost,25,2023_528,2023,1306.8,1082.3079918425763
8,Static Early Fusion CatBoost,29,2023_623,2023,1220.2,1168.0602340462692
8,Static Early Fusion CatBoost,32,2023_626,2023,1260.0,966.2716709925867
8,Static Early Fusion CatBoost,35,2023_723,2023,1093.6,1143.4809757331482
8,Static Early Fusion CatBoost,37,2023_725,2023,1120.8,1091.204490905443
8,Static Early Fusion CatBoost,40,2024_CK12,2024,166.65,712.1761209754196
8,Static Early Fusion CatBoost,50,2024_CK26,2024,831.42,564.116331082172
8,Static Early Fusion CatBoost,51,2024_L111,2024,540.85,474.315126721668
8,Static Early Fusion CatBoost,56,2024_L123,2024,270.32,524.0601310640552
8,Static Early Fusion CatBoost,63,2024_L221,2024,701.68,705.8249949542766
8,Static Early Fusion CatBoost,69,2024_L311,2024,805.0,669.1475730386446
8,Static Early Fusion CatBoost,70,2024_L312,2024,750.0,624.344671095039
8,Static Early Fusion CatBoost,74,2024_L323,2024,644.0,645.0459223306158
8,Static Early Fusion CatBoost,76,2024_L412,2024,150.0,541.3182163598578
8,Static Early Fusion CatBoost,86,2024_L516,2024,252.5,658.929790786068
8,Static Early Fusion CatBoost,87,2024_L521,2024,143.1,551.538789517022
8,Static Early Fusion CatBoost,96,2024_L614,2024,360.5,696.9928507693292
8,Static Early Fusion CatBoost,97,2024_L615,2024,466.5,618.2465553501306
8,Static Early Fusion CatBoost,99,2024_L621,2024,0.0,593.4509205731983
8,Static Early Fusion CatBoost,102,2024_L624,2024,565.25,525.3037938227736
8,Static Early Fusion CatBoost,103,2024_L625,2024,563.76,810.9920117638766
8,Static Early Fusion CatBoost,130,2024_R415,2024,0.0,710.6559006121324
8,Static Early Fusion CatBoost,132,2024_R424,2024,612.48,610.1501225410501
8,Static Early Fusion CatBoost,134,2024_R426,2024,574.77,626.0906928740517
8,Static Early Fusion CatBoost,138,2024_R527,2024,487.49,537.3936850770895
8,Static Early Fusion CatBoost,140,2024_R529,2024,630.41,658.3234636797661
8,Static Early Fusion CatBoost,146,2024_R629,2024,710.08,767.3283780119276
8,Static Early Fusion CatBoost,153,2025_CK24,2025,1226.05,1186.25541736972
8,Static Early Fusion CatBoost,154,2025_CK25,2025,1358.76,1193.2143027369577
8,Static Early Fusion CatBoost,161,2025_L123,2025,1340.64,879.4990580369932
8,Static Early Fusion CatBoost,170,2025_L223,2025,1546.96,741.986237438712
8,Static Early Fusion CatBoost,172,2025_L225,2025,1122.0,648.9541486983674
8,Static Early Fusion CatBoost,173,2025_L226,2025,1374.25,971.7146331805068
8,Static Early Fusion CatBoost,176,2025_L313,2025,840.0,765.9967340273435
8,Static Early Fusion CatBoost,179,2025_L323,2025,1288.0,875.8735175940001
8,Static Early Fusion CatBoost,187,2025_L512,2025,1150.0,731.6126400831632
8,Static Early Fusion CatBoost,188,2025_L513,2025,1292.5,689.395254012648
8,Static Early Fusion CatBoost,204,2025_L621,2025,1220.4,957.7603948081291
8,Static Early Fusion CatBoost,206,2025_L623,2025,964.32,789.9983043049016
8,Static Early Fusion HistGB,9,2023_321,2023,835.1,992.8331155598734
8,Static Early Fusion HistGB,20,2023_523,2023,1078.2,1253.590322531653
8,Static Early Fusion HistGB,24,2023_527,2023,1451.6,1211.1694814405419
8,Static Early Fusion HistGB,25,2023_528,2023,1306.8,1134.763681224061
8,Static Early Fusion HistGB,29,2023_623,2023,1220.2,1144.586083172273
8,Static Early Fusion HistGB,32,2023_626,2023,1260.0,712.6656449659607
8,Static Early Fusion HistGB,35,2023_723,2023,1093.6,1098.5702943819
8,Static Early Fusion HistGB,37,2023_725,2023,1120.8,1071.95073458197
8,Static Early Fusion HistGB,40,2024_CK12,2024,166.65,732.2822526503779
8,Static Early Fusion HistGB,50,2024_CK26,2024,831.42,512.3745577249032
8,Static Early Fusion HistGB,51,2024_L111,2024,540.85,521.1636612151154
8,Static Early Fusion HistGB,56,2024_L123,2024,270.32,585.5201031992312
8,Static Early Fusion HistGB,63,2024_L221,2024,701.68,891.4816938685283
8,Static Early Fusion HistGB,69,2024_L311,2024,805.0,727.4640389568784
8,Static Early Fusion HistGB,70,2024_L312,2024,750.0,740.6609249884106
8,Static Early Fusion HistGB,74,2024_L323,2024,644.0,730.570000081854
8,Static Early Fusion HistGB,76,2024_L412,2024,150.0,531.9260903947961
8,Static Early Fusion HistGB,86,2024_L516,2024,252.5,698.4907243069524
8,Static Early Fusion HistGB,87,2024_L521,2024,143.1,476.0628012108499
8,Static Early Fusion HistGB,96,2024_L614,2024,360.5,823.7648780957392
8,Static Early Fusion HistGB,97,2024_L615,2024,466.5,468.79665477066123
8,Static Early Fusion HistGB,99,2024_L621,2024,0.0,502.9912129826618
8,Static Early Fusion HistGB,102,2024_L624,2024,565.25,341.5070421382057
8,Static Early Fusion HistGB,103,2024_L625,2024,563.76,864.4382677581475
8,Static Early Fusion HistGB,130,2024_R415,2024,0.0,750.2464808548531
8,Static Early Fusion HistGB,132,2024_R424,2024,612.48,708.383480785437
8,Static Early Fusion HistGB,134,2024_R426,2024,574.77,645.5977642269254
8,Static Early Fusion HistGB,138,2024_R527,2024,487.49,414.1260584856947
8,Static Early Fusion HistGB,140,2024_R529,2024,630.41,606.8218825829177
8,Static Early Fusion HistGB,146,2024_R629,2024,710.08,724.0284725783719
8,Static Early Fusion HistGB,153,2025_CK24,2025,1226.05,1477.966364093393
8,Static Early Fusion HistGB,154,2025_CK25,2025,1358.76,1479.2275922262468
8,Static Early Fusion HistGB,161,2025_L123,2025,1340.64,695.0933862934356
8,Static Early Fusion HistGB,170,2025_L223,2025,1546.96,1096.2949424542153
8,Static Early Fusion HistGB,172,2025_L225,2025,1122.0,601.6196238753356
8,Static Early Fusion HistGB,173,2025_L226,2025,1374.25,1380.6365943972949
8,Static Early Fusion HistGB,176,2025_L313,2025,840.0,762.2246188434833
8,Static Early Fusion HistGB,179,2025_L323,2025,1288.0,792.7860076719275
8,Static Early Fusion HistGB,187,2025_L512,2025,1150.0,984.4070040007825
8,Static Early Fusion HistGB,188,2025_L513,2025,1292.5,578.3775297624388
8,Static Early Fusion HistGB,204,2025_L621,2025,1220.4,1305.372910346757
8,Static Early Fusion HistGB,206,2025_L623,2025,964.32,679.7972434273628
8,Trajectory Fusion ExtraTrees,9,2023_321,2023,835.1,1026.358063333336
8,Trajectory Fusion ExtraTrees,20,2023_523,2023,1078.2,1019.6391866666645
8,Trajectory Fusion ExtraTrees,24,2023_527,2023,1451.6,1130.2814499999977
8,Trajectory Fusion ExtraTrees,25,2023_528,2023,1306.8,1137.0125033333316
8,Trajectory Fusion ExtraTrees,29,2023_623,2023,1220.2,1124.7615399999993
8,Trajectory Fusion ExtraTrees,32,2023_626,2023,1260.0,1136.124573333332
