heldout_year,model,group,y_true,y_pred
2024,Static Early Fusion ExtraTrees,2024_R425,390.72,913.155210000001
2024,Static Early Fusion ExtraTrees,2024_R426,574.77,880.2225883333336
2024,Static Early Fusion ExtraTrees,2024_R517,892.5,903.3912766666676
2024,Static Early Fusion ExtraTrees,2024_R518,393.75,885.5128866666671
2024,Static Early Fusion ExtraTrees,2024_R519,565.0,872.2952166666664
2024,Static Early Fusion ExtraTrees,2024_R527,487.49,1098.3945966666677
2024,Static Early Fusion ExtraTrees,2024_R528,926.52,1153.0333666666677
2024,Static Early Fusion ExtraTrees,2024_R529,630.41,947.6071000000006
2024,Static Early Fusion ExtraTrees,2024_R617,1021.25,821.545993333335
2024,Static Early Fusion ExtraTrees,2024_R618,1031.25,1022.6919533333336
2024,Static Early Fusion ExtraTrees,2024_R619,75.0,862.8091766666673
2024,Static Early Fusion ExtraTrees,2024_R627,613.97,847.9484300000004
2024,Static Early Fusion ExtraTrees,2024_R628,469.8,858.0155000000015
2024,Static Early Fusion ExtraTrees,2024_R629,710.08,979.471730000001
2024,Static Early Fusion XGBoost,2024_CK11,210.0,1287.0933837890625
2024,Static Early Fusion XGBoost,2024_CK12,166.65,593.4828491210938
2024,Static Early Fusion XGBoost,2024_CK13,175.0,931.205078125
2024,Static Early Fusion XGBoost,2024_CK14,820.0,453.4105224609375
2024,Static Early Fusion XGBoost,2024_CK15,464.25,846.620361328125
2024,Static Early Fusion XGBoost,2024_CK16,536.65,924.2161865234375
2024,Static Early Fusion XGBoost,2024_CK21,706.2,740.0504760742188
2024,Static Early Fusion XGBoost,2024_CK22,719.1,1167.1458740234375
2024,Static Early Fusion XGBoost,2024_CK23,824.55,633.5165405273438
2024,Static Early Fusion XGBoost,2024_CK24,613.025,406.6091613769531
2024,Static Early Fusion XGBoost,2024_CK25,679.38,940.464111328125
2024,Static Early Fusion XGBoost,2024_CK26,831.42,727.9310302734375
2024,Static Early Fusion XGBoost,2024_L111,540.85,1071.526611328125
2024,Static Early Fusion XGBoost,2024_L112,651.0,916.5906372070312
2024,Static Early Fusion XGBoost,2024_L113,250.0,939.8563232421875
2024,Static Early Fusion XGBoost,2024_L121,683.65,851.5179443359375
2024,Static Early Fusion XGBoost,2024_L122,361.5,775.356689453125
2024,Static Early Fusion XGBoost,2024_L123,270.32,847.76171875
2024,Static Early Fusion XGBoost,2024_L211,379.3,619.58447265625
2024,Static Early Fusion XGBoost,2024_L212,229.15,577.5446166992188
2024,Static Early Fusion XGBoost,2024_L213,55.0,734.3787841796875
2024,Static Early Fusion XGBoost,2024_L214,881.25,545.7861328125
2024,Static Early Fusion XGBoost,2024_L215,740.0,856.769287109375
2024,Static Early Fusion XGBoost,2024_L216,916.65,756.9345703125
2024,Static Early Fusion XGBoost,2024_L221,701.68,946.3235473632812
2024,Static Early Fusion XGBoost,2024_L222,712.8,619.3966674804688
2024,Static Early Fusion XGBoost,2024_L223,773.48,1268.201904296875
2024,Static Early Fusion XGBoost,2024_L224,524.3,1090.4384765625
2024,Static Early Fusion XGBoost,2024_L225,561.0,628.5947265625
2024,Static Early Fusion XGBoost,2024_L226,687.125,915.5350341796875
2024,Static Early Fusion XGBoost,2024_L311,805.0,479.5749816894531
2024,Static Early Fusion XGBoost,2024_L312,750.0,748.2355346679688
2024,Static Early Fusion XGBoost,2024_L313,620.0,631.3292236328125
2024,Static Early Fusion XGBoost,2024_L321,723.58,1084.7562255859375
2024,Static Early Fusion XGBoost,2024_L322,685.44,1183.5140380859375
2024,Static Early Fusion XGBoost,2024_L323,644.0,918.2119140625
2024,Static Early Fusion XGBoost,2024_L411,810.9,1311.5069580078125
2024,Static Early Fusion XGBoost,2024_L412,150.0,1333.6578369140625
2024,Static Early Fusion XGBoost,2024_L413,1062.5,866.92333984375
2024,Static Early Fusion XGBoost,2024_L421,920.64,1144.364990234375
2024,Static Early Fusion XGBoost,2024_L422,797.27,1177.7447509765625
2024,Static Early Fusion XGBoost,2024_L423,759.69,902.4131469726562
2024,Static Early Fusion XGBoost,2024_L511,150.0,1373.4990234375
2024,Static Early Fusion XGBoost,2024_L512,575.0,669.7459716796875
2024,Static Early Fusion XGBoost,2024_L513,646.25,1176.413818359375
2024,Static Early Fusion XGBoost,2024_L514,825.0,993.0403442382812
2024,Static Early Fusion XGBoost,2024_L515,102.5,458.604736328125
2024,Static Early Fusion XGBoost,2024_L516,252.5,502.74993896484375
2024,Static Early Fusion XGBoost,2024_L521,143.1,1211.10595703125
2024,Static Early Fusion XGBoost,2024_L522,731.43,490.845458984375
2024,Static Early Fusion XGBoost,2024_L523,692.16,579.3883056640625
2024,Static Early Fusion XGBoost,2024_L524,283.125,856.498291015625
2024,Static Early Fusion XGBoost,2024_L525,738.1,645.8927001953125
2024,Static Early Fusion XGBoost,2024_L526,778.8,806.1410522460938
2024,Static Early Fusion XGBoost,2024_L611,0.0,1373.4990234375
2024,Static Early Fusion XGBoost,2024_L612,0.0,1373.4990234375
2024,Static Early Fusion XGBoost,2024_L613,325.35,749.478759765625
2024,Static Early Fusion XGBoost,2024_L614,360.5,792.93994140625
2024,Static Early Fusion XGBoost,2024_L615,466.5,647.5015258789062
2024,Static Early Fusion XGBoost,2024_L616,180.75,979.5411987304688
2024,Static Early Fusion XGBoost,2024_L621,0.0,1046.2147216796875
2024,Static Early Fusion XGBoost,2024_L622,267.75,796.7157592773438
2024,Static Early Fusion XGBoost,2024_L623,482.16,753.2179565429688
2024,Static Early Fusion XGBoost,2024_L624,565.25,267.79376220703125
2024,Static Early Fusion XGBoost,2024_L625,563.76,729.6734619140625
2024,Static Early Fusion XGBoost,2024_L626,1144.48,754.1428833007812
2024,Static Early Fusion XGBoost,2024_R114,819.65,1080.6861572265625
2024,Static Early Fusion XGBoost,2024_R115,648.75,954.3989868164062
2024,Static Early Fusion XGBoost,2024_R116,553.35,918.0084838867188
2024,Static Early Fusion XGBoost,2024_R124,523.6,887.116455078125
2024,Static Early Fusion XGBoost,2024_R125,784.08,815.0546264648438
2024,Static Early Fusion XGBoost,2024_R126,653.1,847.343994140625
2024,Static Early Fusion XGBoost,2024_R2110,491.25,678.401123046875
2024,Static Early Fusion XGBoost,2024_R2111,973.5,1164.8748779296875
2024,Static Early Fusion XGBoost,2024_R2112,765.0,839.4937133789062
2024,Static Early Fusion XGBoost,2024_R217,847.9,927.8931274414062
2024,Static Early Fusion XGBoost,2024_R218,390.85,1209.8228759765625
2024,Static Early Fusion XGBoost,2024_R219,125.4,1105.4791259765625
2024,Static Early Fusion XGBoost,2024_R2210,322.16,850.2960815429688
2024,Static Early Fusion XGBoost,2024_R2211,620.36,622.5260009765625
2024,Static Early Fusion XGBoost,2024_R2212,649.35,889.3751831054688
2024,Static Early Fusion XGBoost,2024_R227,618.45,1360.0777587890625
2024,Static Early Fusion XGBoost,2024_R228,462.77,569.5682983398438
2024,Static Early Fusion XGBoost,2024_R229,476.055,1153.7344970703125
2024,Static Early Fusion XGBoost,2024_R314,112.5,1002.5020141601562
2024,Static Early Fusion XGBoost,2024_R315,530.0,1151.68505859375
2024,Static Early Fusion XGBoost,2024_R316,366.65,801.5325317382812
2024,Static Early Fusion XGBoost,2024_R324,373.8,676.2684936523438
2024,Static Early Fusion XGBoost,2024_R325,812.165,971.965576171875
2024,Static Early Fusion XGBoost,2024_R326,588.03,1026.324951171875
2024,Static Early Fusion XGBoost,2024_R414,583.35,398.6734313964844
2024,Static Early Fusion XGBoost,2024_R415,0.0,885.8077392578125
2024,Static Early Fusion XGBoost,2024_R416,724.15,777.4347534179688
2024,Static Early Fusion XGBoost,2024_R424,612.48,743.9585571289062
2024,Static Early Fusion XGBoost,2024_R425,390.72,679.5767822265625
2024,Static Early Fusion XGBoost,2024_R426,574.77,546.5481567382812
2024,Static Early Fusion XGBoost,2024_R517,892.5,782.4050903320312
2024,Static Early Fusion XGBoost,2024_R518,393.75,676.5155029296875
2024,Static Early Fusion XGBoost,2024_R519,565.0,659.1333618164062
2024,Static Early Fusion XGBoost,2024_R527,487.49,969.6343994140625
2024,Static Early Fusion XGBoost,2024_R528,926.52,1188.3516845703125
2024,Static Early Fusion XGBoost,2024_R529,630.41,823.9790649414062
2024,Static Early Fusion XGBoost,2024_R617,1021.25,656.3181762695312
2024,Static Early Fusion XGBoost,2024_R618,1031.25,1011.1373901367188
2024,Static Early Fusion XGBoost,2024_R619,75.0,599.8297729492188
2024,Static Early Fusion XGBoost,2024_R627,613.97,612.0437622070312
2024,Static Early Fusion XGBoost,2024_R628,469.8,799.5708618164062
2024,Static Early Fusion XGBoost,2024_R629,710.08,657.5524291992188
2024,Static Early Fusion CatBoost,2024_CK11,210.0,1120.5114656229143
2024,Static Early Fusion CatBoost,2024_CK12,166.65,897.3340927948934
2024,Static Early Fusion CatBoost,2024_CK13,175.0,1035.9429329604097
2024,Static Early Fusion CatBoost,2024_CK14,820.0,772.9485962814256
2024,Static Early Fusion CatBoost,2024_CK15,464.25,961.5322729647316
2024,Static Early Fusion CatBoost,2024_CK16,536.65,1003.9591357281669
2024,Static Early Fusion CatBoost,2024_CK21,706.2,786.4176464999906
2024,Static Early Fusion CatBoost,2024_CK22,719.1,1126.137438762952
2024,Static Early Fusion CatBoost,2024_CK23,824.55,782.2627109071285
2024,Static Early Fusion CatBoost,2024_CK24,613.025,785.9593561831923
2024,Static Early Fusion CatBoost,2024_CK25,679.38,943.9763311449453
2024,Static Early Fusion CatBoost,2024_CK26,831.42,857.6220402468425
2024,Static Early Fusion CatBoost,2024_L111,540.85,1064.821873924597
2024,Static Early Fusion CatBoost,2024_L112,651.0,963.7565640368531
2024,Static Early Fusion CatBoost,2024_L113,250.0,1037.421207258379
2024,Static Early Fusion CatBoost,2024_L121,683.65,1009.2669294890267
2024,Static Early Fusion CatBoost,2024_L122,361.5,993.9442808885706
2024,Static Early Fusion CatBoost,2024_L123,270.32,1044.3781907433113
2024,Static Early Fusion CatBoost,2024_L211,379.3,879.2985048022763
2024,Static Early Fusion CatBoost,2024_L212,229.15,809.0536564455334
2024,Static Early Fusion CatBoost,2024_L213,55.0,969.5865664492965
2024,Static Early Fusion CatBoost,2024_L214,881.25,773.0682085341682
2024,Static Early Fusion CatBoost,2024_L215,740.0,929.2596809941687
2024,Static Early Fusion CatBoost,2024_L216,916.65,836.1046097777428
2024,Static Early Fusion CatBoost,2024_L221,701.68,1034.9933502620668
2024,Static Early Fusion CatBoost,2024_L222,712.8,935.9072546473487
2024,Static Early Fusion CatBoost,2024_L223,773.48,1202.438979346081
2024,Static Early Fusion CatBoost,2024_L224,524.3,1055.1259919128377
2024,Static Early Fusion CatBoost,2024_L225,561.0,923.9953337206422
2024,Static Early Fusion CatBoost,2024_L226,687.125,862.4065393687424
2024,Static Early Fusion CatBoost,2024_L311,805.0,848.5068980342378
2024,Static Early Fusion CatBoost,2024_L312,750.0,934.9285185425437
2024,Static Early Fusion CatBoost,2024_L313,620.0,864.9256506182694
2024,Static Early Fusion CatBoost,2024_L321,723.58,1090.3547664095308
2024,Static Early Fusion CatBoost,2024_L322,685.44,965.7455951953519
2024,Static Early Fusion CatBoost,2024_L323,644.0,891.1324159461053
2024,Static Early Fusion CatBoost,2024_L411,810.9,1189.4289751932217
2024,Static Early Fusion CatBoost,2024_L412,150.0,1119.7365235174777
2024,Static Early Fusion CatBoost,2024_L413,1062.5,937.7888658991537
2024,Static Early Fusion CatBoost,2024_L421,920.64,904.6781157946107
2024,Static Early Fusion CatBoost,2024_L422,797.27,952.3016392154655
2024,Static Early Fusion CatBoost,2024_L423,759.69,934.5390356653435
2024,Static Early Fusion CatBoost,2024_L511,150.0,1208.1246498946155
2024,Static Early Fusion CatBoost,2024_L512,575.0,884.7768147599687
2024,Static Early Fusion CatBoost,2024_L513,646.25,1053.280530720383
2024,Static Early Fusion CatBoost,2024_L514,825.0,1101.5037690693111
2024,Static Early Fusion CatBoost,2024_L515,102.5,785.6908077402867
2024,Static Early Fusion CatBoost,2024_L516,252.5,844.4457873136886
2024,Static Early Fusion CatBoost,2024_L521,143.1,1170.1844190748895
2024,Static Early Fusion CatBoost,2024_L522,731.43,728.7262869550916
2024,Static Early Fusion CatBoost,2024_L523,692.16,786.4625753129758
2024,Static Early Fusion CatBoost,2024_L524,283.125,865.9676926797936
2024,Static Early Fusion CatBoost,2024_L525,738.1,809.2355984021727
2024,Static Early Fusion CatBoost,2024_L526,778.8,1010.9083456515141
2024,Static Early Fusion CatBoost,2024_L611,0.0,1208.1246498946155
2024,Static Early Fusion CatBoost,2024_L612,0.0,1208.1246498946155
2024,Static Early Fusion CatBoost,2024_L613,325.35,789.2304301598706
2024,Static Early Fusion CatBoost,2024_L614,360.5,953.8456317990594
2024,Static Early Fusion CatBoost,2024_L615,466.5,615.2209510024136
2024,Static Early Fusion CatBoost,2024_L616,180.75,1077.094663741406
2024,Static Early Fusion CatBoost,2024_L621,0.0,1014.5799879561995
2024,Static Early Fusion CatBoost,2024_L622,267.75,909.515663069332
2024,Static Early Fusion CatBoost,2024_L623,482.16,854.4946338396124
2024,Static Early Fusion CatBoost,2024_L624,565.25,705.8143686648609
2024,Static Early Fusion CatBoost,2024_L625,563.76,891.7966008862495
2024,Static Early Fusion CatBoost,2024_L626,1144.48,881.9134067274712
2024,Static Early Fusion CatBoost,2024_R114,819.65,1022.7367029354585
2024,Static Early Fusion CatBoost,2024_R115,648.75,990.9259151237648
2024,Static Early Fusion CatBoost,2024_R116,553.35,913.8308125274727
2024,Static Early Fusion CatBoost,2024_R124,523.6,946.5611678239143
2024,Static Early Fusion CatBoost,2024_R125,784.08,790.6118829745149
2024,Static Early Fusion CatBoost,2024_R126,653.1,821.9429734027517
2024,Static Early Fusion CatBoost,2024_R2110,491.25,786.6653103292239
2024,Static Early Fusion CatBoost,2024_R2111,973.5,1117.859627426159
2024,Static Early Fusion CatBoost,2024_R2112,765.0,894.3400726453957
2024,Static Early Fusion CatBoost,2024_R217,847.9,985.3621431088916
2024,Static Early Fusion CatBoost,2024_R218,390.85,1104.5651213200833
2024,Static Early Fusion CatBoost,2024_R219,125.4,1031.6722614037344
2024,Static Early Fusion CatBoost,2024_R2210,322.16,974.7396766721658
2024,Static Early Fusion CatBoost,2024_R2211,620.36,853.2715286274104
2024,Static Early Fusion CatBoost,2024_R2212,649.35,945.7673255604457
2024,Static Early Fusion CatBoost,2024_R227,618.45,1193.7394105166063
2024,Static Early Fusion CatBoost,2024_R228,462.77,762.8478100936939
2024,Static Early Fusion CatBoost,2024_R229,476.055,1037.651850710632
2024,Static Early Fusion CatBoost,2024_R314,112.5,989.0056523995212
2024,Static Early Fusion CatBoost,2024_R315,530.0,977.8441557783358
2024,Static Early Fusion CatBoost,2024_R316,366.65,981.0383695685695
2024,Static Early Fusion CatBoost,2024_R324,373.8,789.3770431282019
2024,Static Early Fusion CatBoost,2024_R325,812.165,961.88398631935
2024,Static Early Fusion CatBoost,2024_R326,588.03,1049.8753982173932
2024,Static Early Fusion CatBoost,2024_R414,583.35,681.2852325485441
2024,Static Early Fusion CatBoost,2024_R415,0.0,908.4120057000135
2024,Static Early Fusion CatBoost,2024_R416,724.15,865.4420675993216
2024,Static Early Fusion CatBoost,2024_R424,612.48,869.2701456939159
2024,Static Early Fusion CatBoost,2024_R425,390.72,891.5650224838726
2024,Static Early Fusion CatBoost,2024_R426,574.77,950.2391853623845
2024,Static Early Fusion CatBoost,2024_R517,892.5,960.1410555061711
2024,Static Early Fusion CatBoost,2024_R518,393.75,819.4772681690055
2024,Static Early Fusion CatBoost,2024_R519,565.0,837.6140367119657
2024,Static Early Fusion CatBoost,2024_R527,487.49,1030.0750873930658
2024,Static Early Fusion CatBoost,2024_R528,926.52,1248.1954767834725
2024,Static Early Fusion CatBoost,2024_R529,630.41,995.8253479629494
2024,Static Early Fusion CatBoost,2024_R617,1021.25,951.0109451079403
2024,Static Early Fusion CatBoost,2024_R618,1031.25,1066.9691373586054
2024,Static Early Fusion CatBoost,2024_R619,75.0,830.590003304902
2024,Static Early Fusion CatBoost,2024_R627,613.97,898.662229971332
2024,Static Early Fusion CatBoost,2024_R628,469.8,942.1839301855571
2024,Static Early Fusion CatBoost,2024_R629,710.08,937.095453340581
2024,Static Early Fusion HistGB,2024_CK11,210.0,1510.1946102979912
2024,Static Early Fusion HistGB,2024_CK12,166.65,663.8872155244434
2024,Static Early Fusion HistGB,2024_CK13,175.0,1177.3707694448567
2024,Static Early Fusion HistGB,2024_CK14,820.0,547.2409747112222
2024,Static Early Fusion HistGB,2024_CK15,464.25,925.1113938676712
2024,Static Early Fusion HistGB,2024_CK16,536.65,999.0604025063744
2024,Static Early Fusion HistGB,2024_CK21,706.2,431.74723875234145
2024,Static Early Fusion HistGB,2024_CK22,719.1,1250.2679921561084
2024,Static Early Fusion HistGB,2024_CK23,824.55,675.5169846846394
2024,Static Early Fusion HistGB,2024_CK24,613.025,501.98249299842513
2024,Static Early Fusion HistGB,2024_CK25,679.38,831.1749832005897
2024,Static Early Fusion HistGB,2024_CK26,831.42,740.6839052279875
2024,Static Early Fusion HistGB,2024_L111,540.85,1123.6770339144239
2024,Static Early Fusion HistGB,2024_L112,651.0,883.837692537563
2024,Static Early Fusion HistGB,2024_L113,250.0,936.0173558660875
2024,Static Early Fusion HistGB,2024_L121,683.65,803.7138529423731
2024,Static Early Fusion HistGB,2024_L122,361.5,773.0520666802656
2024,Static Early Fusion HistGB,2024_L123,270.32,909.3177856874233
2024,Static Early Fusion HistGB,2024_L211,379.3,622.1927475994546
2024,Static Early Fusion HistGB,2024_L212,229.15,436.59448645885925
2024,Static Early Fusion HistGB,2024_L213,55.0,910.9798578606453
2024,Static Early Fusion HistGB,2024_L214,881.25,613.612951687621
2024,Static Early Fusion HistGB,2024_L215,740.0,698.5745941238005
2024,Static Early Fusion HistGB,2024_L216,916.65,815.3911842183495
2024,Static Early Fusion HistGB,2024_L221,701.68,1335.2732542951778
2024,Static Early Fusion HistGB,2024_L222,712.8,834.5106502084611
2024,Static Early Fusion HistGB,2024_L223,773.48,1181.743168655708
2024,Static Early Fusion HistGB,2024_L224,524.3,947.3531707907593
2024,Static Early Fusion HistGB,2024_L225,561.0,595.8048973290623
2024,Static Early Fusion HistGB,2024_L226,687.125,1006.5044237411948
2024,Static Early Fusion HistGB,2024_L311,805.0,261.04623520800243
2024,Static Early Fusion HistGB,2024_L312,750.0,965.8426592595133
2024,Static Early Fusion HistGB,2024_L313,620.0,740.7256729285066
2024,Static Early Fusion HistGB,2024_L321,723.58,990.1802537912902
2024,Static Early Fusion HistGB,2024_L322,685.44,1073.655277917626
2024,Static Early Fusion HistGB,2024_L323,644.0,1085.8538149163935
2024,Static Early Fusion HistGB,2024_L411,810.9,1220.784231250027
2024,Static Early Fusion HistGB,2024_L412,150.0,1302.9869349163134
2024,Static Early Fusion HistGB,2024_L413,1062.5,671.9716492011994
2024,Static Early Fusion HistGB,2024_L421,920.64,1077.0949689764943
2024,Static Early Fusion HistGB,2024_L422,797.27,1201.0324832142476
2024,Static Early Fusion HistGB,2024_L423,759.69,883.5611803763713
2024,Static Early Fusion HistGB,2024_L511,150.0,1342.7675469854537
2024,Static Early Fusion HistGB,2024_L512,575.0,920.2280213467653
2024,Static Early Fusion HistGB,2024_L513,646.25,1059.7363730576092
2024,Static Early Fusion HistGB,2024_L514,825.0,817.1941127286076
2024,Static Early Fusion HistGB,2024_L515,102.5,483.3915538640927
2024,Static Early Fusion HistGB,2024_L516,252.5,618.2997141656401
2024,Static Early Fusion HistGB,2024_L521,143.1,1139.3499640702298
2024,Static Early Fusion HistGB,2024_L522,731.43,429.040070370395
2024,Static Early Fusion HistGB,2024_L523,692.16,570.4795659728142
2024,Static Early Fusion HistGB,2024_L524,283.125,844.5615381498635
2024,Static Early Fusion HistGB,2024_L525,738.1,736.156409853316
2024,Static Early Fusion HistGB,2024_L526,778.8,838.3984656083879
2024,Static Early Fusion HistGB,2024_L611,0.0,1342.7675469854537
2024,Static Early Fusion HistGB,2024_L612,0.0,1342.7675469854537
2024,Static Early Fusion HistGB,2024_L613,325.35,721.9246225983616
2024,Static Early Fusion HistGB,2024_L614,360.5,816.6749477259027
2024,Static Early Fusion HistGB,2024_L615,466.5,506.23727701437673
2024,Static Early Fusion HistGB,2024_L616,180.75,1210.6116134185838
2024,Static Early Fusion HistGB,2024_L621,0.0,915.6998339777448
2024,Static Early Fusion HistGB,2024_L622,267.75,803.2470873837935
2024,Static Early Fusion HistGB,2024_L623,482.16,943.4796253497774
2024,Static Early Fusion HistGB,2024_L624,565.25,371.1162007989424
2024,Static Early Fusion HistGB,2024_L625,563.76,918.8705937819877
2024,Static Early Fusion HistGB,2024_L626,1144.48,808.6609724669851
2024,Static Early Fusion HistGB,2024_R114,819.65,1145.0353456290245
2024,Static Early Fusion HistGB,2024_R115,648.75,966.0378260022621
2024,Static Early Fusion HistGB,2024_R116,553.35,856.7886675131091
2024,Static Early Fusion HistGB,2024_R124,523.6,923.6729553236294
2024,Static Early Fusion HistGB,2024_R125,784.08,699.2164722976364
2024,Static Early Fusion HistGB,2024_R126,653.1,1054.2558141293014
2024,Static Early Fusion HistGB,2024_R2110,491.25,653.8206953225014
2024,Static Early Fusion HistGB,2024_R2111,973.5,1344.2841164831075
2024,Static Early Fusion HistGB,2024_R2112,765.0,890.9365791736319
2024,Static Early Fusion HistGB,2024_R217,847.9,913.522611531781
2024,Static Early Fusion HistGB,2024_R218,390.85,1173.169370051906
2024,Static Early Fusion HistGB,2024_R219,125.4,1042.2007131634318
2024,Static Early Fusion HistGB,2024_R2210,322.16,1088.6292953521752
2024,Static Early Fusion HistGB,2024_R2211,620.36,746.26035216295
2024,Static Early Fusion HistGB,2024_R2212,649.35,934.549381084642
2024,Static Early Fusion HistGB,2024_R227,618.45,1294.7784575564685
2024,Static Early Fusion HistGB,2024_R228,462.77,725.2074050543539
2024,Static Early Fusion HistGB,2024_R229,476.055,1023.2829046747635
2024,Static Early Fusion HistGB,2024_R314,112.5,993.5730233344138
2024,Static Early Fusion HistGB,2024_R315,530.0,1347.9812259345692
2024,Static Early Fusion HistGB,2024_R316,366.65,635.8991054178056
2024,Static Early Fusion HistGB,2024_R324,373.8,862.452216864499
2024,Static Early Fusion HistGB,2024_R325,812.165,998.4053025553299
2024,Static Early Fusion HistGB,2024_R326,588.03,1309.067527943777
2024,Static Early Fusion HistGB,2024_R414,583.35,369.33117830924385
2024,Static Early Fusion HistGB,2024_R415,0.0,840.7100304245592
2024,Static Early Fusion HistGB,2024_R416,724.15,700.9315238228526
2024,Static Early Fusion HistGB,2024_R424,612.48,792.8723458216131
2024,Static Early Fusion HistGB,2024_R425,390.72,662.9244770655424
2024,Static Early Fusion HistGB,2024_R426,574.77,486.4151012726955
2024,Static Early Fusion HistGB,2024_R517,892.5,1014.7604478980375
2024,Static Early Fusion HistGB,2024_R518,393.75,606.4523059553713
2024,Static Early Fusion HistGB,2024_R519,565.0,793.2679957783447
2024,Static Early Fusion HistGB,2024_R527,487.49,1154.475387640714
2024,Static Early Fusion HistGB,2024_R528,926.52,912.231861290214
2024,Static Early Fusion HistGB,2024_R529,630.41,1021.7618358982944
2024,Static Early Fusion HistGB,2024_R617,1021.25,871.5080405840795
2024,Static Early Fusion HistGB,2024_R618,1031.25,979.4578609234308
2024,Static Early Fusion HistGB,2024_R619,75.0,564.6659674071027
2024,Static Early Fusion HistGB,2024_R627,613.97,662.2273921937621
2024,Static Early Fusion HistGB,2024_R628,469.8,927.9254787111392
2024,Static Early Fusion HistGB,2024_R629,710.08,933.4606886741319
2024,Trajectory Fusion ExtraTrees,2024_CK11,210.0,1086.0590200000022
2024,Trajectory Fusion ExtraTrees,2024_CK12,166.65,714.2666233333327
2024,Trajectory Fusion ExtraTrees,2024_CK13,175.0,704.2305999999998
2024,Trajectory Fusion ExtraTrees,2024_CK14,820.0,978.2432433333345
2024,Trajectory Fusion ExtraTrees,2024_CK15,464.25,953.1567166666681
2024,Trajectory Fusion ExtraTrees,2024_CK16,536.65,1078.0069800000003
2024,Trajectory Fusion ExtraTrees,2024_CK21,706.2,1084.4821533333336
2024,Trajectory Fusion ExtraTrees,2024_CK22,719.1,1222.6543366666683
2024,Trajectory Fusion ExtraTrees,2024_CK23,824.55,1008.2701633333334
2024,Trajectory Fusion ExtraTrees,2024_CK24,613.025,950.1489166666668
2024,Trajectory Fusion ExtraTrees,2024_CK25,679.38,856.7377533333339
2024,Trajectory Fusion ExtraTrees,2024_CK26,831.42,607.8516799999994
2024,Trajectory Fusion ExtraTrees,2024_L111,540.85,774.3228233333327
2024,Trajectory Fusion ExtraTrees,2024_L112,651.0,1004.4492633333339
2024,Trajectory Fusion ExtraTrees,2024_L113,250.0,947.7856200000018
2024,Trajectory Fusion ExtraTrees,2024_L121,683.65,1198.910666666667
2024,Trajectory Fusion ExtraTrees,2024_L122,361.5,761.6273166666668
2024,Trajectory Fusion ExtraTrees,2024_L123,270.32,609.3576733333331
2024,Trajectory Fusion ExtraTrees,2024_L211,379.3,758.774886666666
2024,Trajectory Fusion ExtraTrees,2024_L212,229.15,648.7034033333327
2024,Trajectory Fusion ExtraTrees,2024_L213,55.0,719.9248999999995
2024,Trajectory Fusion ExtraTrees,2024_L214,881.25,841.9800166666677
2024,Trajectory Fusion ExtraTrees,2024_L215,740.0,903.5245366666674
2024,Trajectory Fusion ExtraTrees,2024_L216,916.65,668.0686466666668
2024,Trajectory Fusion ExtraTrees,2024_L221,701.68,713.7499300000005
2024,Trajectory Fusion ExtraTrees,2024_L222,712.8,761.232889999999
2024,Trajectory Fusion ExtraTrees,2024_L223,773.48,1190.4433500000002
2024,Trajectory Fusion ExtraTrees,2024_L224,524.3,1002.5446200000001
2024,Trajectory Fusion ExtraTrees,2024_L225,561.0,1026.6666733333332
2024,Trajectory Fusion ExtraTrees,2024_L226,687.125,762.5587333333336
2024,Trajectory Fusion ExtraTrees,2024_L311,805.0,919.9153433333335
2024,Trajectory Fusion ExtraTrees,2024_L312,750.0,788.64943
2024,Trajectory Fusion ExtraTrees,2024_L313,620.0,764.1841999999997
2024,Trajectory Fusion ExtraTrees,2024_L321,723.58,908.2826666666667
2024,Trajectory Fusion ExtraTrees,2024_L322,685.44,969.9648966666684
2024,Trajectory Fusion ExtraTrees,2024_L323,644.0,1008.7952300000002
2024,Trajectory Fusion ExtraTrees,2024_L411,810.9,1190.6465933333325
2024,Trajectory Fusion ExtraTrees,2024_L412,150.0,1181.198970000002
2024,Trajectory Fusion ExtraTrees,2024_L413,1062.5,545.9408033333333
2024,Trajectory Fusion ExtraTrees,2024_L421,920.64,818.1427566666666
2024,Trajectory Fusion ExtraTrees,2024_L422,797.27,795.8353666666663
2024,Trajectory Fusion ExtraTrees,2024_L423,759.69,855.9788700000012
2024,Trajectory Fusion ExtraTrees,2024_L511,150.0,1200.3115699999998
2024,Trajectory Fusion ExtraTrees,2024_L512,575.0,682.5506933333337
2024,Trajectory Fusion ExtraTrees,2024_L513,646.25,770.90141
2024,Trajectory Fusion ExtraTrees,2024_L514,825.0,922.6443066666674
2024,Trajectory Fusion ExtraTrees,2024_L515,102.5,1037.6033466666672
2024,Trajectory Fusion ExtraTrees,2024_L516,252.5,925.9151133333352
2024,Trajectory Fusion ExtraTrees,2024_L521,143.1,1080.2383700000012
2024,Trajectory Fusion ExtraTrees,2024_L522,731.43,679.6872233333336
2024,Trajectory Fusion ExtraTrees,2024_L523,692.16,977.045416666667
2024,Trajectory Fusion ExtraTrees,2024_L524,283.125,727.1356166666658
2024,Trajectory Fusion ExtraTrees,2024_L525,738.1,1302.9051166666693
2024,Trajectory Fusion ExtraTrees,2024_L526,778.8,1220.5750900000025
2024,Trajectory Fusion ExtraTrees,2024_L611,0.0,1200.3115699999998
